reference,user_input,similarity
fou3_FV3_MP3.mp3,fou3_MV3_MP3.mp3,1
ben1_FV1_MP3.mp3,ben1_FV3_MP3.mp3,1
qu4_FV3_MP3.mp3,piao4_FV1_MP3.mp3,-1
chang3_FV3_MP3.mp3,chang3_MV3_MP3.mp3,1
chui2_FV3_MP3.mp3,chui2_MV1_MP3.mp3,1
tang2_FV2_MP3.mp3,man1_FV2_MP3.mp3,-1
teng3_MV2_MP3.mp3,yo1_MV1_MP3.mp3,-1
ti1_FV1_MP3.mp3,ti1_MV3_MP3.mp3,1
lve4_MV1_MP3.mp3,lv3_FV1_MP3.mp3,-1
teng1_MV1_MP3.mp3,teng1_MV2_MP3.mp3,1
zeng4_FV1_MP3.mp3,rang4_MV1_MP3.mp3,-1
hang2_FV1_MP3.mp3,cao1_FV2_MP3.mp3,-1
fa3_FV2_MP3.mp3,fa3_MV1_MP3.mp3,1
zhui1_FV2_MP3.mp3,cuan2_FV2_MP3.mp3,-1
sai3_FV2_MP3.mp3,sai3_MV2_MP3.mp3,1
gai2_FV1_MP3.mp3,gai2_MV2_MP3.mp3,1
zhou1_FV3_MP3.mp3,wan3_FV2_MP3.mp3,-1
ji1_FV1_MP3.mp3,chua1_FV3_MP3.mp3,-1
run3_FV2_MP3.mp3,yao1_FV3_MP3.mp3,-1
li3_MV1_MP3.mp3,li3_MV3_MP3.mp3,1
pei2_MV1_MP3.mp3,pei2_MV3_MP3.mp3,1
you3_FV1_MP3.mp3,ju4_FV1_MP3.mp3,-1
si2_FV1_MP3.mp3,si2_FV2_MP3.mp3,1
ju3_FV2_MP3.mp3,cui3_FV3_MP3.mp3,-1
nao4_FV3_MP3.mp3,nao4_MV2_MP3.mp3,1
cen4_MV1_MP3.mp3,dei1_FV1_MP3.mp3,-1
chou3_FV3_MP3.mp3,chou3_MV2_MP3.mp3,1
jiu1_FV1_MP3.mp3,jiu1_MV3_MP3.mp3,1
niao3_FV1_MP3.mp3,niao3_FV2_MP3.mp3,1
qia3_FV2_MP3.mp3,qia3_MV1_MP3.mp3,1
lang1_FV1_MP3.mp3,tou3_FV1_MP3.mp3,-1
chui2_FV2_MP3.mp3,hang4_FV1_MP3.mp3,-1
piao1_FV3_MP3.mp3,piao1_MV3_MP3.mp3,1
ha4_FV1_MP3.mp3,tun4_FV1_MP3.mp3,-1
zhou1_FV1_MP3.mp3,kuan4_FV2_MP3.mp3,-1
guo3_FV1_MP3.mp3,guo3_MV3_MP3.mp3,1
xie1_FV1_MP3.mp3,xie1_MV1_MP3.mp3,1
chuang1_FV1_MP3.mp3,chuang1_MV2_MP3.mp3,1
keng3_FV3_MP3.mp3,keng3_MV1_MP3.mp3,1
kou1_FV2_MP3.mp3,deng3_FV1_MP3.mp3,-1
bo4_FV2_MP3.mp3,bo4_MV2_MP3.mp3,1
nve1_FV1_MP3.mp3,nve1_MV3_MP3.mp3,1
fen3_MV1_MP3.mp3,fen3_MV3_MP3.mp3,1
zan1_FV1_MP3.mp3,zan1_MV1_MP3.mp3,1
huang3_FV2_MP3.mp3,huang3_MV1_MP3.mp3,1
die2_FV1_MP3.mp3,nou2_FV2_MP3.mp3,-1
hong4_FV2_MP3.mp3,hong4_MV3_MP3.mp3,1
cheng4_MV1_MP3.mp3,shui4_MV1_MP3.mp3,-1
ne1_MV1_MP3.mp3,ne1_MV3_MP3.mp3,1
shuan4_FV2_MP3.mp3,shuan4_MV1_MP3.mp3,1
pan4_FV1_MP3.mp3,lin3_FV2_MP3.mp3,-1
ruo3_FV1_MP3.mp3,ruo3_MV3_MP3.mp3,1
mei4_MV1_MP3.mp3,mei4_MV2_MP3.mp3,1
gan1_FV1_MP3.mp3,gan1_MV2_MP3.mp3,1
luo3_FV1_MP3.mp3,wai4_MV1_MP3.mp3,-1
ka3_FV1_MP3.mp3,rui4_MV2_MP3.mp3,-1
xuan2_FV2_MP3.mp3,me1_FV1_MP3.mp3,-1
ruo2_FV3_MP3.mp3,ge4_MV2_MP3.mp3,-1
xing2_FV2_MP3.mp3,ga4_FV1_MP3.mp3,-1
sa2_FV2_MP3.mp3,tian1_FV2_MP3.mp3,-1
qiu1_FV1_MP3.mp3,wan1_FV2_MP3.mp3,-1
ei4_MV1_MP3.mp3,ei4_MV3_MP3.mp3,1
ou4_MV1_MP3.mp3,rua2_FV1_MP3.mp3,-1
lv1_MV1_MP3.mp3,lv1_MV2_MP3.mp3,1
mao4_FV2_MP3.mp3,mao4_MV1_MP3.mp3,1
tu2_FV3_MP3.mp3,tu2_MV2_MP3.mp3,1
zhai2_FV1_MP3.mp3,han1_FV1_MP3.mp3,-1
tang4_FV2_MP3.mp3,chang1_FV2_MP3.mp3,-1
miao4_FV1_MP3.mp3,miao4_MV3_MP3.mp3,1
bing4_FV1_MP3.mp3,bing4_MV3_MP3.mp3,1
fen1_MV2_MP3.mp3,fen1_MV3_MP3.mp3,1
tan1_FV1_MP3.mp3,tan1_MV3_MP3.mp3,1
chui1_MV2_MP3.mp3,chui1_MV3_MP3.mp3,1
yao3_FV3_MP3.mp3,yao3_MV1_MP3.mp3,1
liang1_FV1_MP3.mp3,liang1_MV1_MP3.mp3,1
ma2_FV2_MP3.mp3,ma2_MV1_MP3.mp3,1
shuang3_FV3_MP3.mp3,jiang2_FV2_MP3.mp3,-1
ni1_FV1_MP3.mp3,luo2_FV2_MP3.mp3,-1
chun2_FV2_MP3.mp3,chun2_FV3_MP3.mp3,1
she2_MV2_MP3.mp3,dong2_FV2_MP3.mp3,-1
hao3_FV1_MP3.mp3,deng1_FV1_MP3.mp3,-1
li4_FV1_MP3.mp3,yang3_MV1_MP3.mp3,-1
nou4_FV2_MP3.mp3,hui4_FV3_MP3.mp3,-1
kei2_FV2_MP3.mp3,kei2_FV3_MP3.mp3,1
shuai3_FV2_MP3.mp3,shuai3_MV3_MP3.mp3,1
lv4_FV3_MP3.mp3,kuai4_FV1_MP3.mp3,-1
zu2_FV3_MP3.mp3,gai4_FV1_MP3.mp3,-1
mi3_MV1_MP3.mp3,nie2_FV1_MP3.mp3,-1
shei4_FV2_MP3.mp3,yao4_MV1_MP3.mp3,-1
run1_FV1_MP3.mp3,run1_MV3_MP3.mp3,1
huan1_FV2_MP3.mp3,huan1_MV1_MP3.mp3,1
sheng4_FV2_MP3.mp3,sheng4_MV3_MP3.mp3,1
ci3_FV1_MP3.mp3,ci3_FV3_MP3.mp3,1
xuan2_FV1_MP3.mp3,xuan2_FV3_MP3.mp3,1
ye3_FV3_MP3.mp3,ye3_MV2_MP3.mp3,1
meng3_FV3_MP3.mp3,hun3_FV3_MP3.mp3,-1
chi3_FV3_MP3.mp3,chi3_MV1_MP3.mp3,1
ei3_FV3_MP3.mp3,xiao3_FV1_MP3.mp3,-1
xiang2_FV3_MP3.mp3,ying1_FV2_MP3.mp3,-1
shuang1_MV2_MP3.mp3,xi2_FV3_MP3.mp3,-1
song2_MV1_MP3.mp3,mao3_MV2_MP3.mp3,-1
cang1_MV2_MP3.mp3,chan2_FV1_MP3.mp3,-1
zei2_FV3_MP3.mp3,na3_FV1_MP3.mp3,-1
hai2_FV2_MP3.mp3,bu2_FV1_MP3.mp3,-1
san2_FV1_MP3.mp3,san2_FV2_MP3.mp3,1
ei2_FV1_MP3.mp3,tuan1_MV1_MP3.mp3,-1
nve2_FV3_MP3.mp3,zei4_MV2_MP3.mp3,-1
ba1_FV2_MP3.mp3,jin4_MV1_MP3.mp3,-1
chen4_FV1_MP3.mp3,zou2_FV1_MP3.mp3,-1
si2_FV1_MP3.mp3,zuo4_FV1_MP3.mp3,-1
shun3_MV1_MP3.mp3,ling1_FV1_MP3.mp3,-1
wo4_FV3_MP3.mp3,wo4_MV3_MP3.mp3,1
mu1_FV3_MP3.mp3,mu1_MV1_MP3.mp3,1
zhu3_MV1_MP3.mp3,nan2_FV1_MP3.mp3,-1
qia2_FV2_MP3.mp3,mei3_FV1_MP3.mp3,-1
gan4_FV2_MP3.mp3,gan4_MV2_MP3.mp3,1
ran4_FV1_MP3.mp3,ran4_FV2_MP3.mp3,1
qun2_FV2_MP3.mp3,qun2_FV3_MP3.mp3,1
cuo1_MV1_MP3.mp3,lang4_MV2_MP3.mp3,-1
mai2_FV3_MP3.mp3,mai2_MV1_MP3.mp3,1
zha4_MV1_MP3.mp3,qia4_MV2_MP3.mp3,-1
ruo3_FV2_MP3.mp3,re4_FV1_MP3.mp3,-1
shu3_FV1_MP3.mp3,xia1_FV1_MP3.mp3,-1
rong4_FV3_MP3.mp3,rong4_MV3_MP3.mp3,1
ning3_MV1_MP3.mp3,ning3_MV3_MP3.mp3,1
eng2_FV2_MP3.mp3,eng2_MV2_MP3.mp3,1
seng4_FV1_MP3.mp3,seng4_MV1_MP3.mp3,1
keng1_FV1_MP3.mp3,keng1_MV3_MP3.mp3,1
he1_FV2_MP3.mp3,he1_MV1_MP3.mp3,1
nuo1_FV1_MP3.mp3,jun2_FV1_MP3.mp3,-1
gong2_MV1_MP3.mp3,li4_FV1_MP3.mp3,-1
ya4_FV2_MP3.mp3,ya4_MV3_MP3.mp3,1
zhuang4_FV3_MP3.mp3,zhuang4_MV2_MP3.mp3,1
xiang1_FV1_MP3.mp3,xiang1_MV1_MP3.mp3,1
shao3_MV1_MP3.mp3,san4_MV1_MP3.mp3,-1
miu3_FV1_MP3.mp3,tun4_FV1_MP3.mp3,-1
shun4_FV3_MP3.mp3,shun4_MV2_MP3.mp3,1
deng3_FV2_MP3.mp3,deng3_MV3_MP3.mp3,1
ta1_FV1_MP3.mp3,gui2_FV1_MP3.mp3,-1
sou2_FV3_MP3.mp3,sou2_MV2_MP3.mp3,1
tiao3_FV2_MP3.mp3,tiao3_FV3_MP3.mp3,1
pang4_MV1_MP3.mp3,liao2_FV1_MP3.mp3,-1
chuo4_FV1_MP3.mp3,chuo4_MV1_MP3.mp3,1
shei3_FV1_MP3.mp3,shei3_MV3_MP3.mp3,1
han1_FV1_MP3.mp3,han1_FV3_MP3.mp3,1
luo1_FV1_MP3.mp3,lai4_FV2_MP3.mp3,-1
chi3_MV1_MP3.mp3,gai2_FV2_MP3.mp3,-1
de4_MV2_MP3.mp3,de4_MV3_MP3.mp3,1
qin3_FV1_MP3.mp3,qin3_FV3_MP3.mp3,1
nou1_FV3_MP3.mp3,duo2_FV1_MP3.mp3,-1
liao1_FV1_MP3.mp3,liao1_MV2_MP3.mp3,1
shuai4_FV1_MP3.mp3,shuai4_FV2_MP3.mp3,1
na3_FV1_MP3.mp3,shen4_MV2_MP3.mp3,-1
xi4_MV2_MP3.mp3,xi4_MV3_MP3.mp3,1
po2_FV1_MP3.mp3,po2_MV1_MP3.mp3,1
den3_FV1_MP3.mp3,die1_MV1_MP3.mp3,-1
mu2_FV1_MP3.mp3,zhuang2_FV1_MP3.mp3,-1
zhao1_FV1_MP3.mp3,o4_FV3_MP3.mp3,-1
li4_MV2_MP3.mp3,le3_MV1_MP3.mp3,-1
pen3_FV1_MP3.mp3,pen3_MV1_MP3.mp3,1
zi2_MV1_MP3.mp3,zi2_MV3_MP3.mp3,1
tuan2_FV3_MP3.mp3,chua1_FV3_MP3.mp3,-1
san3_FV3_MP3.mp3,zeng3_FV3_MP3.mp3,-1
ca3_FV2_MP3.mp3,kuai4_FV2_MP3.mp3,-1
cong2_MV2_MP3.mp3,cong2_MV3_MP3.mp3,1
feng3_FV1_MP3.mp3,feng3_MV2_MP3.mp3,1
chuang3_FV2_MP3.mp3,chuang3_MV3_MP3.mp3,1
tai2_FV2_MP3.mp3,shang4_FV1_MP3.mp3,-1
tai2_FV2_MP3.mp3,chan1_FV1_MP3.mp3,-1
ei2_FV3_MP3.mp3,ei2_MV2_MP3.mp3,1
cai4_FV1_MP3.mp3,cai4_MV2_MP3.mp3,1
jun2_FV1_MP3.mp3,yi1_FV1_MP3.mp3,-1
tian3_FV1_MP3.mp3,xin1_FV3_MP3.mp3,-1
pu2_FV2_MP3.mp3,pu2_MV3_MP3.mp3,1
gui2_FV3_MP3.mp3,xiang1_FV2_MP3.mp3,-1
za4_FV2_MP3.mp3,za4_MV3_MP3.mp3,1
eng1_FV1_MP3.mp3,eng1_FV3_MP3.mp3,1
ba2_MV2_MP3.mp3,liu3_FV3_MP3.mp3,-1
zui1_FV1_MP3.mp3,zui1_MV3_MP3.mp3,1
lun4_FV2_MP3.mp3,lun4_MV2_MP3.mp3,1
lun3_FV2_MP3.mp3,lun3_MV3_MP3.mp3,1
reng2_FV1_MP3.mp3,reng2_FV3_MP3.mp3,1
dian1_FV2_MP3.mp3,dian1_MV1_MP3.mp3,1
ting4_FV1_MP3.mp3,an3_FV3_MP3.mp3,-1
nv3_FV1_MP3.mp3,nv3_MV2_MP3.mp3,1
mei1_FV2_MP3.mp3,mei1_MV3_MP3.mp3,1
chao1_FV1_MP3.mp3,chao1_MV3_MP3.mp3,1
ou2_MV1_MP3.mp3,ou2_MV3_MP3.mp3,1
qi3_FV1_MP3.mp3,qi3_MV2_MP3.mp3,1
chan4_FV1_MP3.mp3,chan4_FV3_MP3.mp3,1
gai1_FV3_MP3.mp3,gai1_MV1_MP3.mp3,1
chuo4_MV1_MP3.mp3,chuo4_MV2_MP3.mp3,1
ren3_MV1_MP3.mp3,ren3_MV3_MP3.mp3,1
gei2_MV2_MP3.mp3,gei2_MV3_MP3.mp3,1
an4_FV3_MP3.mp3,lv1_FV2_MP3.mp3,-1
she3_MV1_MP3.mp3,she3_MV2_MP3.mp3,1
feng4_MV2_MP3.mp3,feng4_MV3_MP3.mp3,1
pei3_FV2_MP3.mp3,pei3_MV3_MP3.mp3,1
le1_FV3_MP3.mp3,jing3_FV2_MP3.mp3,-1
gui1_FV3_MP3.mp3,gui1_MV3_MP3.mp3,1
hu2_FV2_MP3.mp3,hu2_MV3_MP3.mp3,1
zai1_MV1_MP3.mp3,zai1_MV2_MP3.mp3,1
lie2_FV2_MP3.mp3,bie1_FV1_MP3.mp3,-1
se3_FV2_MP3.mp3,duan1_FV3_MP3.mp3,-1
kang4_FV3_MP3.mp3,kang4_MV1_MP3.mp3,1
tie3_FV1_MP3.mp3,tie3_MV2_MP3.mp3,1
miu3_FV3_MP3.mp3,miu3_MV2_MP3.mp3,1
ye2_FV2_MP3.mp3,ca3_FV1_MP3.mp3,-1
cen4_FV2_MP3.mp3,cen4_MV2_MP3.mp3,1
tui4_FV3_MP3.mp3,tui4_MV1_MP3.mp3,1
chuang4_FV1_MP3.mp3,chuang4_FV3_MP3.mp3,1
yun3_MV2_MP3.mp3,yun3_MV3_MP3.mp3,1
qiu4_FV2_MP3.mp3,zhuang2_FV1_MP3.mp3,-1
hua4_FV1_MP3.mp3,hua4_FV3_MP3.mp3,1
gong4_FV2_MP3.mp3,gong4_MV1_MP3.mp3,1
fo1_FV1_MP3.mp3,fo1_MV3_MP3.mp3,1
nei1_MV2_MP3.mp3,nei1_MV3_MP3.mp3,1
cun1_FV1_MP3.mp3,cun1_FV3_MP3.mp3,1
bei3_FV2_MP3.mp3,er2_FV1_MP3.mp3,-1
tuan1_FV1_MP3.mp3,zong1_MV2_MP3.mp3,-1
shang4_FV2_MP3.mp3,huang2_FV1_MP3.mp3,-1
ling1_FV1_MP3.mp3,juan1_FV2_MP3.mp3,-1
rui3_FV2_MP3.mp3,ou1_FV3_MP3.mp3,-1
ce2_FV3_MP3.mp3,nu1_FV1_MP3.mp3,-1
juan1_FV3_MP3.mp3,wei4_FV1_MP3.mp3,-1
chou2_MV1_MP3.mp3,huang2_MV1_MP3.mp3,-1
zong3_FV1_MP3.mp3,zong3_FV2_MP3.mp3,1
sao3_MV1_MP3.mp3,sao3_MV3_MP3.mp3,1
heng3_MV1_MP3.mp3,heng3_MV2_MP3.mp3,1
duo2_FV1_MP3.mp3,duo2_MV2_MP3.mp3,1
rou3_FV3_MP3.mp3,kan1_FV1_MP3.mp3,-1
bao4_FV3_MP3.mp3,bao4_MV3_MP3.mp3,1
niang3_FV1_MP3.mp3,rui4_FV2_MP3.mp3,-1
fa2_FV1_MP3.mp3,fa2_FV3_MP3.mp3,1
ben2_FV3_MP3.mp3,chan3_FV2_MP3.mp3,-1
ba4_FV1_MP3.mp3,du3_FV2_MP3.mp3,-1
tuan1_FV2_MP3.mp3,tuan1_MV3_MP3.mp3,1
men3_MV1_MP3.mp3,ta2_FV1_MP3.mp3,-1
diao2_FV3_MP3.mp3,diao2_MV2_MP3.mp3,1
ci2_MV1_MP3.mp3,kei2_FV1_MP3.mp3,-1
nun2_FV1_MP3.mp3,nun2_FV3_MP3.mp3,1
fen3_FV1_MP3.mp3,fou2_FV2_MP3.mp3,-1
rou1_FV1_MP3.mp3,rou1_FV3_MP3.mp3,1
ying4_FV2_MP3.mp3,li2_FV3_MP3.mp3,-1
shuai2_FV1_MP3.mp3,shuai2_FV3_MP3.mp3,1
run1_FV3_MP3.mp3,run1_MV2_MP3.mp3,1
chui2_FV1_MP3.mp3,liao1_MV1_MP3.mp3,-1
shu1_FV3_MP3.mp3,nv1_FV3_MP3.mp3,-1
ru4_FV2_MP3.mp3,dou2_FV1_MP3.mp3,-1
ban3_MV1_MP3.mp3,ban3_MV2_MP3.mp3,1
men1_MV2_MP3.mp3,lia4_FV1_MP3.mp3,-1
tong3_FV1_MP3.mp3,tong3_MV3_MP3.mp3,1
mai1_FV3_MP3.mp3,mai1_MV2_MP3.mp3,1
long1_FV1_MP3.mp3,lun4_FV3_MP3.mp3,-1
diu3_FV1_MP3.mp3,diu3_FV2_MP3.mp3,1
nve2_FV2_MP3.mp3,nve2_MV2_MP3.mp3,1
geng4_MV1_MP3.mp3,dei3_FV1_MP3.mp3,-1
mian2_MV1_MP3.mp3,mian2_MV3_MP3.mp3,1
ru4_MV2_MP3.mp3,suo1_FV1_MP3.mp3,-1
ta4_FV3_MP3.mp3,ta4_MV1_MP3.mp3,1
liao1_FV3_MP3.mp3,lou3_FV3_MP3.mp3,-1
ce4_FV1_MP3.mp3,ce4_MV3_MP3.mp3,1
jie2_FV2_MP3.mp3,jie2_MV2_MP3.mp3,1
wei2_FV1_MP3.mp3,ben3_FV1_MP3.mp3,-1
yong1_FV1_MP3.mp3,miao4_FV3_MP3.mp3,-1
zhuai4_FV2_MP3.mp3,zhuai4_MV2_MP3.mp3,1
yang3_FV1_MP3.mp3,yang3_MV2_MP3.mp3,1
man1_FV1_MP3.mp3,xun3_MV2_MP3.mp3,-1
tuo4_FV1_MP3.mp3,tuo4_MV1_MP3.mp3,1
jing2_FV2_MP3.mp3,tou2_FV3_MP3.mp3,-1
rao3_FV2_MP3.mp3,rao3_FV3_MP3.mp3,1
sao2_FV2_MP3.mp3,zhun3_FV2_MP3.mp3,-1
rua4_FV3_MP3.mp3,zhou2_FV1_MP3.mp3,-1
juan1_FV1_MP3.mp3,juan1_MV3_MP3.mp3,1
kuang1_FV2_MP3.mp3,kuang1_FV3_MP3.mp3,1
zi3_FV2_MP3.mp3,peng3_FV1_MP3.mp3,-1
que4_FV2_MP3.mp3,long2_FV1_MP3.mp3,-1
wang4_FV3_MP3.mp3,wang4_MV1_MP3.mp3,1
zuan2_MV1_MP3.mp3,sou3_FV2_MP3.mp3,-1
ceng4_FV2_MP3.mp3,ceng4_MV2_MP3.mp3,1
niu1_FV1_MP3.mp3,tai2_FV3_MP3.mp3,-1
lve4_MV1_MP3.mp3,lve4_MV3_MP3.mp3,1
qian1_FV3_MP3.mp3,qian1_MV1_MP3.mp3,1
qiang4_FV2_MP3.mp3,qiang4_MV2_MP3.mp3,1
kuang1_FV1_MP3.mp3,kuang1_MV3_MP3.mp3,1
liu4_FV2_MP3.mp3,chong1_FV3_MP3.mp3,-1
jia3_MV2_MP3.mp3,jia3_MV3_MP3.mp3,1
duo1_FV1_MP3.mp3,jin2_FV3_MP3.mp3,-1
qing3_MV1_MP3.mp3,chou2_FV3_MP3.mp3,-1
zheng4_FV2_MP3.mp3,bei3_FV1_MP3.mp3,-1
kan3_FV2_MP3.mp3,kan3_MV1_MP3.mp3,1
su1_FV1_MP3.mp3,run1_FV3_MP3.mp3,-1
kuan4_FV1_MP3.mp3,kuan4_MV3_MP3.mp3,1
ren2_FV1_MP3.mp3,ren2_MV1_MP3.mp3,1
zei1_FV1_MP3.mp3,zei1_FV2_MP3.mp3,1
an3_FV3_MP3.mp3,an3_MV3_MP3.mp3,1
ru1_FV1_MP3.mp3,mei2_FV1_MP3.mp3,-1
zhui3_FV1_MP3.mp3,cang3_FV3_MP3.mp3,-1
nang4_FV1_MP3.mp3,nang4_FV2_MP3.mp3,1
he4_FV3_MP3.mp3,ba3_FV1_MP3.mp3,-1
dai1_FV3_MP3.mp3,ling4_FV3_MP3.mp3,-1
pao3_MV1_MP3.mp3,pao3_MV2_MP3.mp3,1
bang1_FV1_MP3.mp3,long4_MV1_MP3.mp3,-1
ba1_MV1_MP3.mp3,jiao2_MV2_MP3.mp3,-1
gei1_FV2_MP3.mp3,fo4_FV1_MP3.mp3,-1
su3_MV2_MP3.mp3,su3_MV3_MP3.mp3,1
nou4_MV1_MP3.mp3,dai4_FV3_MP3.mp3,-1
lun2_FV1_MP3.mp3,lun2_MV1_MP3.mp3,1
ye2_FV3_MP3.mp3,ye2_MV3_MP3.mp3,1
li1_MV1_MP3.mp3,li1_MV3_MP3.mp3,1
huo3_MV1_MP3.mp3,lai3_MV1_MP3.mp3,-1
o3_FV1_MP3.mp3,o3_MV3_MP3.mp3,1
lang2_FV2_MP3.mp3,rou2_FV1_MP3.mp3,-1
reng1_FV1_MP3.mp3,nve1_FV2_MP3.mp3,-1
kai2_FV2_MP3.mp3,rang3_FV2_MP3.mp3,-1
shen3_FV3_MP3.mp3,jue1_FV2_MP3.mp3,-1
jue4_FV1_MP3.mp3,jue4_FV3_MP3.mp3,1
ming4_MV1_MP3.mp3,ju2_FV2_MP3.mp3,-1
xue1_FV3_MP3.mp3,xue1_MV2_MP3.mp3,1
zhuai1_FV2_MP3.mp3,zhuai1_FV3_MP3.mp3,1
dian1_MV1_MP3.mp3,sheng4_FV1_MP3.mp3,-1
mai3_FV3_MP3.mp3,mai3_MV1_MP3.mp3,1
su3_MV1_MP3.mp3,luo1_FV1_MP3.mp3,-1
chuan1_MV2_MP3.mp3,chuan1_MV3_MP3.mp3,1
la2_FV1_MP3.mp3,duo2_FV1_MP3.mp3,-1
zhu1_FV2_MP3.mp3,zhu1_MV2_MP3.mp3,1
qian2_FV2_MP3.mp3,qian2_FV3_MP3.mp3,1
pai1_FV3_MP3.mp3,pao2_MV1_MP3.mp3,-1
song4_FV3_MP3.mp3,song4_MV1_MP3.mp3,1
ruan1_MV1_MP3.mp3,dian2_FV2_MP3.mp3,-1
jing3_FV2_MP3.mp3,nu1_FV2_MP3.mp3,-1
dian3_FV3_MP3.mp3,pin1_FV2_MP3.mp3,-1
qun4_FV3_MP3.mp3,men4_FV3_MP3.mp3,-1
cen2_FV2_MP3.mp3,cen2_MV2_MP3.mp3,1
nuo1_FV2_MP3.mp3,xiong2_FV2_MP3.mp3,-1
jing3_FV1_MP3.mp3,jing3_MV3_MP3.mp3,1
tu3_MV2_MP3.mp3,tu3_MV3_MP3.mp3,1
zei2_FV3_MP3.mp3,bu4_FV3_MP3.mp3,-1
lou3_FV2_MP3.mp3,che3_FV1_MP3.mp3,-1
chen1_FV3_MP3.mp3,ben3_FV2_MP3.mp3,-1
ka1_FV2_MP3.mp3,ka1_MV2_MP3.mp3,1
chuang3_FV2_MP3.mp3,chuang3_FV3_MP3.mp3,1
pai4_FV1_MP3.mp3,hen4_FV1_MP3.mp3,-1
hang1_FV2_MP3.mp3,fang1_FV3_MP3.mp3,-1
qi1_FV1_MP3.mp3,qi1_MV1_MP3.mp3,1
tao4_FV3_MP3.mp3,tao4_MV1_MP3.mp3,1
kao4_FV1_MP3.mp3,kao4_MV2_MP3.mp3,1
suo4_FV2_MP3.mp3,jie1_FV2_MP3.mp3,-1
jiao2_FV2_MP3.mp3,jiao2_FV3_MP3.mp3,1
dun1_FV2_MP3.mp3,pie3_FV1_MP3.mp3,-1
nu4_FV1_MP3.mp3,zhe2_FV2_MP3.mp3,-1
yun3_FV1_MP3.mp3,yun3_MV2_MP3.mp3,1
wen2_FV3_MP3.mp3,shao1_FV2_MP3.mp3,-1
zhu4_MV1_MP3.mp3,tou1_FV2_MP3.mp3,-1
shui4_FV1_MP3.mp3,shui4_MV1_MP3.mp3,1
zou2_FV1_MP3.mp3,xu3_FV2_MP3.mp3,-1
fo2_FV2_MP3.mp3,fo2_MV3_MP3.mp3,1
zuo4_FV1_MP3.mp3,zuo4_MV3_MP3.mp3,1
mie4_FV1_MP3.mp3,bing2_FV2_MP3.mp3,-1
geng3_FV1_MP3.mp3,geng3_FV2_MP3.mp3,1
zui4_FV1_MP3.mp3,zui4_MV3_MP3.mp3,1
can1_FV3_MP3.mp3,can1_MV2_MP3.mp3,1
sang3_FV3_MP3.mp3,sang3_MV3_MP3.mp3,1
cao4_MV1_MP3.mp3,cao4_MV3_MP3.mp3,1
qin3_MV2_MP3.mp3,qin3_MV3_MP3.mp3,1
niu2_FV2_MP3.mp3,niu2_FV3_MP3.mp3,1
chuang4_FV1_MP3.mp3,chuang4_FV2_MP3.mp3,1
tang4_FV1_MP3.mp3,tang4_MV3_MP3.mp3,1
guan2_FV1_MP3.mp3,guan2_MV1_MP3.mp3,1
su4_FV2_MP3.mp3,reng4_MV1_MP3.mp3,-1
jian3_MV2_MP3.mp3,jian3_MV3_MP3.mp3,1
zhai3_FV2_MP3.mp3,zhai3_FV3_MP3.mp3,1
dun4_FV1_MP3.mp3,keng2_FV2_MP3.mp3,-1
wai4_FV1_MP3.mp3,nei2_FV1_MP3.mp3,-1
zeng3_FV2_MP3.mp3,zeng3_MV3_MP3.mp3,1
lia2_FV1_MP3.mp3,ting1_FV2_MP3.mp3,-1
da1_FV2_MP3.mp3,da1_MV2_MP3.mp3,1
ei4_FV1_MP3.mp3,fo2_FV2_MP3.mp3,-1
shao1_FV3_MP3.mp3,ze4_MV2_MP3.mp3,-1
zuan4_MV2_MP3.mp3,zuan4_MV3_MP3.mp3,1
fan4_FV1_MP3.mp3,fan4_MV1_MP3.mp3,1
die4_FV3_MP3.mp3,zun4_FV1_MP3.mp3,-1
kuo2_FV2_MP3.mp3,chuai2_FV1_MP3.mp3,-1
mian2_FV2_MP3.mp3,mian2_MV3_MP3.mp3,1
zhuan4_MV1_MP3.mp3,zhuan4_MV2_MP3.mp3,1
rua1_FV2_MP3.mp3,rua1_FV3_MP3.mp3,1
ban1_MV2_MP3.mp3,yao3_FV2_MP3.mp3,-1
yue1_FV1_MP3.mp3,yue1_MV1_MP3.mp3,1
zhuai4_FV1_MP3.mp3,pai1_FV1_MP3.mp3,-1
nen3_MV2_MP3.mp3,nen3_MV3_MP3.mp3,1
o1_FV2_MP3.mp3,o1_FV3_MP3.mp3,1
wan1_FV2_MP3.mp3,ning4_MV2_MP3.mp3,-1
mu1_MV1_MP3.mp3,cuo2_FV1_MP3.mp3,-1
rong1_FV2_MP3.mp3,chua2_FV3_MP3.mp3,-1
bang3_MV1_MP3.mp3,bang3_MV3_MP3.mp3,1
wu4_FV1_MP3.mp3,que4_FV2_MP3.mp3,-1
long1_MV2_MP3.mp3,rui2_FV2_MP3.mp3,-1
ba4_FV1_MP3.mp3,zun2_FV2_MP3.mp3,-1
kuang2_FV1_MP3.mp3,kuang2_MV1_MP3.mp3,1
fen4_FV1_MP3.mp3,fen4_MV1_MP3.mp3,1
wang1_FV1_MP3.mp3,meng4_FV3_MP3.mp3,-1
xiu4_MV2_MP3.mp3,xiu4_MV3_MP3.mp3,1
ceng2_MV1_MP3.mp3,ceng2_MV2_MP3.mp3,1
long1_MV2_MP3.mp3,long1_MV3_MP3.mp3,1
