file,pinyin,tone,pinyin_tone
ou1_MV1_MP3.mp3,ou,1,ou1
zhui4_MV1_MP3.mp3,zhui,4,zhui4
tai4_FV3_MP3.mp3,tai,4,tai4
su3_MV2_MP3.mp3,su,3,su3
fang3_MV2_MP3.mp3,fang,3,fang3
nang4_MV3_MP3.mp3,nang,4,nang4
ni1_FV3_MP3.mp3,ni,1,ni1
nou4_MV3_MP3.mp3,nou,4,nou4
pan4_MV3_MP3.mp3,pan,4,pan4
wan3_FV3_MP3.mp3,wan,3,wan3
shuan3_MV2_MP3.mp3,shuan,3,shuan3
xuan1_FV2_MP3.mp3,xuan,1,xuan1
mang1_MV1_MP3.mp3,mang,1,mang1
li3_FV1_MP3.mp3,li,3,li3
xin3_MV3_MP3.mp3,xin,3,xin3
kong2_MV1_MP3.mp3,kong,2,kong2
cang4_FV1_MP3.mp3,cang,4,cang4
nao1_MV2_MP3.mp3,nao,1,nao1
sa3_MV2_MP3.mp3,sa,3,sa3
zheng3_FV2_MP3.mp3,zheng,3,zheng3
kuang4_FV1_MP3.mp3,kuang,4,kuang4
jiong2_MV2_MP3.mp3,jiong,2,jiong2
gen2_FV1_MP3.mp3,gen,2,gen2
sang4_FV2_MP3.mp3,sang,4,sang4
ou1_FV3_MP3.mp3,ou,1,ou1
rou2_MV1_MP3.mp3,rou,2,rou2
mou3_MV2_MP3.mp3,mou,3,mou3
rou1_FV1_MP3.mp3,rou,1,rou1
xuan4_MV3_MP3.mp3,xuan,4,xuan4
juan2_FV1_MP3.mp3,juan,2,juan2
pian3_MV2_MP3.mp3,pian,3,pian3
luo2_MV2_MP3.mp3,luo,2,luo2
mu1_MV2_MP3.mp3,mu,1,mu1
ran3_MV2_MP3.mp3,ran,3,ran3
zhuan4_FV1_MP3.mp3,zhuan,4,zhuan4
long2_MV3_MP3.mp3,long,2,long2
mao4_MV2_MP3.mp3,mao,4,mao4
zhun2_FV2_MP3.mp3,zhun,2,zhun2
qu4_FV2_MP3.mp3,qu,4,qu4
se3_FV2_MP3.mp3,se,3,se3
hua3_MV1_MP3.mp3,hua,3,hua3
za4_FV2_MP3.mp3,za,4,za4
lv3_FV1_MP3.mp3,lv,3,lv3
geng4_FV1_MP3.mp3,geng,4,geng4
ba2_FV3_MP3.mp3,ba,2,ba2
eng3_FV1_MP3.mp3,eng,3,eng3
shang3_MV3_MP3.mp3,shang,3,shang3
cun4_FV3_MP3.mp3,cun,4,cun4
ca4_MV3_MP3.mp3,ca,4,ca4
tiao2_FV2_MP3.mp3,tiao,2,tiao2
long4_MV2_MP3.mp3,long,4,long4
you1_FV3_MP3.mp3,you,1,you1
yao4_FV2_MP3.mp3,yao,4,yao4
niang3_MV2_MP3.mp3,niang,3,niang3
chun3_FV3_MP3.mp3,chun,3,chun3
bai1_FV3_MP3.mp3,bai,1,bai1
qie4_FV3_MP3.mp3,qie,4,qie4
tuan4_FV3_MP3.mp3,tuan,4,tuan4
ceng4_FV3_MP3.mp3,ceng,4,ceng4
bei2_MV2_MP3.mp3,bei,2,bei2
hun1_FV3_MP3.mp3,hun,1,hun1
en2_FV1_MP3.mp3,en,2,en2
fang4_MV3_MP3.mp3,fang,4,fang4
nve2_FV3_MP3.mp3,nve,2,nve2
den3_MV2_MP3.mp3,den,3,den3
gei4_FV2_MP3.mp3,gei,4,gei4
wa3_MV3_MP3.mp3,wa,3,wa3
zha4_MV1_MP3.mp3,zha,4,zha4
lai2_MV3_MP3.mp3,lai,2,lai2
bi4_FV2_MP3.mp3,bi,4,bi4
xu4_MV2_MP3.mp3,xu,4,xu4
kang3_FV3_MP3.mp3,kang,3,kang3
zhai2_FV2_MP3.mp3,zhai,2,zhai2
ba4_MV3_MP3.mp3,ba,4,ba4
pang3_FV2_MP3.mp3,pang,3,pang3
chuo4_FV1_MP3.mp3,chuo,4,chuo4
qin4_FV1_MP3.mp3,qin,4,qin4
shou2_MV1_MP3.mp3,shou,2,shou2
yu4_FV1_MP3.mp3,yu,4,yu4
pu4_FV3_MP3.mp3,pu,4,pu4
quan4_MV3_MP3.mp3,quan,4,quan4
gen1_MV3_MP3.mp3,gen,1,gen1
dai4_FV3_MP3.mp3,dai,4,dai4
san4_FV3_MP3.mp3,san,4,san4
zhai1_FV1_MP3.mp3,zhai,1,zhai1
zhan3_MV3_MP3.mp3,zhan,3,zhan3
ca1_FV1_MP3.mp3,ca,1,ca1
xia2_MV1_MP3.mp3,xia,2,xia2
du3_FV1_MP3.mp3,du,3,du3
cuo3_FV2_MP3.mp3,cuo,3,cuo3
kuang3_FV3_MP3.mp3,kuang,3,kuang3
yin4_MV2_MP3.mp3,yin,4,yin4
gen2_MV2_MP3.mp3,gen,2,gen2
zhei4_MV3_MP3.mp3,zhei,4,zhei4
zhou2_MV3_MP3.mp3,zhou,2,zhou2
shang2_FV1_MP3.mp3,shang,2,shang2
lou4_FV3_MP3.mp3,lou,4,lou4
gu4_MV3_MP3.mp3,gu,4,gu4
pou4_MV2_MP3.mp3,pou,4,pou4
jian4_FV1_MP3.mp3,jian,4,jian4
lou4_MV1_MP3.mp3,lou,4,lou4
shun2_FV3_MP3.mp3,shun,2,shun2
de1_FV1_MP3.mp3,de,1,de1
qian2_FV3_MP3.mp3,qian,2,qian2
ou3_MV3_MP3.mp3,ou,3,ou3
han3_MV2_MP3.mp3,han,3,han3
jun3_FV2_MP3.mp3,jun,3,jun3
er4_MV1_MP3.mp3,er,4,er4
ting3_MV2_MP3.mp3,ting,3,ting3
chong3_MV2_MP3.mp3,chong,3,chong3
reng4_MV3_MP3.mp3,reng,4,reng4
qun2_MV3_MP3.mp3,qun,2,qun2
mao4_FV2_MP3.mp3,mao,4,mao4
yo3_FV3_MP3.mp3,yo,3,yo3
tie3_FV1_MP3.mp3,tie,3,tie3
zei3_FV3_MP3.mp3,zei,3,zei3
eng2_MV2_MP3.mp3,eng,2,eng2
nun1_MV2_MP3.mp3,nun,1,nun1
ceng1_FV1_MP3.mp3,ceng,1,ceng1
zhuo1_FV2_MP3.mp3,zhuo,1,zhuo1
tuan4_MV1_MP3.mp3,tuan,4,tuan4
dei1_FV1_MP3.mp3,dei,1,dei1
pang3_MV3_MP3.mp3,pang,3,pang3
bie1_FV2_MP3.mp3,bie,1,bie1
lang3_MV2_MP3.mp3,lang,3,lang3
rui4_MV3_MP3.mp3,rui,4,rui4
li1_MV3_MP3.mp3,li,1,li1
cai1_FV3_MP3.mp3,cai,1,cai1
de3_MV1_MP3.mp3,de,3,de3
ha4_FV2_MP3.mp3,ha,4,ha4
mian1_FV3_MP3.mp3,mian,1,mian1
niu2_FV2_MP3.mp3,niu,2,niu2
he4_FV2_MP3.mp3,he,4,he4
zan2_FV2_MP3.mp3,zan,2,zan2
jian2_FV2_MP3.mp3,jian,2,jian2
diu3_MV2_MP3.mp3,diu,3,diu3
tian4_MV3_MP3.mp3,tian,4,tian4
luan4_MV2_MP3.mp3,luan,4,luan4
fei4_FV2_MP3.mp3,fei,4,fei4
zhe3_FV1_MP3.mp3,zhe,3,zhe3
gua3_FV1_MP3.mp3,gua,3,gua3
cheng2_FV3_MP3.mp3,cheng,2,cheng2
zhi1_MV3_MP3.mp3,zhi,1,zhi1
zen1_MV1_MP3.mp3,zen,1,zen1
pan4_MV2_MP3.mp3,pan,4,pan4
diu4_FV3_MP3.mp3,diu,4,diu4
guo2_FV3_MP3.mp3,guo,2,guo2
zheng4_MV1_MP3.mp3,zheng,4,zheng4
ju3_MV3_MP3.mp3,ju,3,ju3
zhun1_FV3_MP3.mp3,zhun,1,zhun1
bei3_FV3_MP3.mp3,bei,3,bei3
ban2_FV2_MP3.mp3,ban,2,ban2
san3_FV2_MP3.mp3,san,3,san3
keng1_FV2_MP3.mp3,keng,1,keng1
gang2_MV2_MP3.mp3,gang,2,gang2
liu4_MV3_MP3.mp3,liu,4,liu4
chuai2_FV1_MP3.mp3,chuai,2,chuai2
zhui4_MV2_MP3.mp3,zhui,4,zhui4
mu2_FV2_MP3.mp3,mu,2,mu2
cha4_FV3_MP3.mp3,cha,4,cha4
dan4_MV1_MP3.mp3,dan,4,dan4
diao4_MV2_MP3.mp3,diao,4,diao4
dui1_FV2_MP3.mp3,dui,1,dui1
pi4_MV3_MP3.mp3,pi,4,pi4
ken1_FV2_MP3.mp3,ken,1,ken1
lia1_FV2_MP3.mp3,lia,1,lia1
xin4_FV3_MP3.mp3,xin,4,xin4
kuan1_FV2_MP3.mp3,kuan,1,kuan1
zei1_FV3_MP3.mp3,zei,1,zei1
po4_FV2_MP3.mp3,po,4,po4
ba3_MV2_MP3.mp3,ba,3,ba3
bo2_FV3_MP3.mp3,bo,2,bo2
qiao2_MV3_MP3.mp3,qiao,2,qiao2
wang2_FV2_MP3.mp3,wang,2,wang2
hai4_FV1_MP3.mp3,hai,4,hai4
yun3_MV1_MP3.mp3,yun,3,yun3
chong2_MV2_MP3.mp3,chong,2,chong2
sui2_MV2_MP3.mp3,sui,2,sui2
zhuang1_FV2_MP3.mp3,zhuang,1,zhuang1
si2_FV1_MP3.mp3,si,2,si2
kua1_MV1_MP3.mp3,kua,1,kua1
nai1_FV3_MP3.mp3,nai,1,nai1
ao4_MV1_MP3.mp3,ao,4,ao4
kuo1_FV1_MP3.mp3,kuo,1,kuo1
liu2_MV1_MP3.mp3,liu,2,liu2
mai2_MV1_MP3.mp3,mai,2,mai2
ju1_MV3_MP3.mp3,ju,1,ju1
ke1_MV2_MP3.mp3,ke,1,ke1
gao4_MV2_MP3.mp3,gao,4,gao4
zhun4_FV1_MP3.mp3,zhun,4,zhun4
zhuai1_MV2_MP3.mp3,zhuai,1,zhuai1
zai4_MV3_MP3.mp3,zai,4,zai4
ga3_FV3_MP3.mp3,ga,3,ga3
ruan4_FV1_MP3.mp3,ruan,4,ruan4
rao4_FV3_MP3.mp3,rao,4,rao4
suan3_FV1_MP3.mp3,suan,3,suan3
lou2_FV1_MP3.mp3,lou,2,lou2
teng2_MV3_MP3.mp3,teng,2,teng2
shuang4_MV3_MP3.mp3,shuang,4,shuang4
jing4_MV3_MP3.mp3,jing,4,jing4
sai4_FV3_MP3.mp3,sai,4,sai4
xie2_MV1_MP3.mp3,xie,2,xie2
rong3_FV3_MP3.mp3,rong,3,rong3
shan3_FV1_MP3.mp3,shan,3,shan3
ka4_FV2_MP3.mp3,ka,4,ka4
huo1_MV2_MP3.mp3,huo,1,huo1
zuan2_FV2_MP3.mp3,zuan,2,zuan2
qu1_FV2_MP3.mp3,qu,1,qu1
ang1_MV3_MP3.mp3,ang,1,ang1
nan4_FV1_MP3.mp3,nan,4,nan4
den4_MV2_MP3.mp3,den,4,den4
wa2_MV2_MP3.mp3,wa,2,wa2
sui1_FV1_MP3.mp3,sui,1,sui1
ce2_FV1_MP3.mp3,ce,2,ce2
gang1_MV3_MP3.mp3,gang,1,gang1
zha3_FV3_MP3.mp3,zha,3,zha3
xie2_MV2_MP3.mp3,xie,2,xie2
feng1_MV3_MP3.mp3,feng,1,feng1
zhua2_FV1_MP3.mp3,zhua,2,zhua2
miu3_MV1_MP3.mp3,miu,3,miu3
jian3_FV2_MP3.mp3,jian,3,jian3
pie4_MV2_MP3.mp3,pie,4,pie4
zhen1_FV3_MP3.mp3,zhen,1,zhen1
cao4_FV2_MP3.mp3,cao,4,cao4
nuan2_FV2_MP3.mp3,nuan,2,nuan2
mang4_FV1_MP3.mp3,mang,4,mang4
mu2_MV1_MP3.mp3,mu,2,mu2
xue1_FV3_MP3.mp3,xue,1,xue1
ru3_MV3_MP3.mp3,ru,3,ru3
chu3_FV3_MP3.mp3,chu,3,chu3
geng3_FV2_MP3.mp3,geng,3,geng3
jin2_MV3_MP3.mp3,jin,2,jin2
jiao2_MV3_MP3.mp3,jiao,2,jiao2
ka3_FV2_MP3.mp3,ka,3,ka3
miu4_FV2_MP3.mp3,miu,4,miu4
pie4_FV2_MP3.mp3,pie,4,pie4
e4_MV3_MP3.mp3,e,4,e4
zhe2_FV2_MP3.mp3,zhe,2,zhe2
zhei1_MV3_MP3.mp3,zhei,1,zhei1
na1_FV1_MP3.mp3,na,1,na1
chai4_MV2_MP3.mp3,chai,4,chai4
ji3_MV2_MP3.mp3,ji,3,ji3
xian2_MV3_MP3.mp3,xian,2,xian2
you1_MV2_MP3.mp3,you,1,you1
dia4_FV2_MP3.mp3,dia,4,dia4
jia2_MV3_MP3.mp3,jia,2,jia2
hang2_FV2_MP3.mp3,hang,2,hang2
kei1_FV1_MP3.mp3,kei,1,kei1
ce3_FV3_MP3.mp3,ce,3,ce3
qu2_FV1_MP3.mp3,qu,2,qu2
liu4_FV1_MP3.mp3,liu,4,liu4
bin2_FV1_MP3.mp3,bin,2,bin2
zhuan2_MV3_MP3.mp3,zhuan,2,zhuan2
ru3_MV1_MP3.mp3,ru,3,ru3
men2_FV2_MP3.mp3,men,2,men2
xin2_MV2_MP3.mp3,xin,2,xin2
huo4_FV1_MP3.mp3,huo,4,huo4
pian2_FV1_MP3.mp3,pian,2,pian2
kong4_MV1_MP3.mp3,kong,4,kong4
pang2_MV1_MP3.mp3,pang,2,pang2
guai1_MV1_MP3.mp3,guai,1,guai1
mang1_MV2_MP3.mp3,mang,1,mang1
liang2_FV2_MP3.mp3,liang,2,liang2
yi3_FV1_MP3.mp3,yi,3,yi3
jing1_FV1_MP3.mp3,jing,1,jing1
wen4_FV3_MP3.mp3,wen,4,wen4
nuo3_MV1_MP3.mp3,nuo,3,nuo3
min1_MV2_MP3.mp3,min,1,min1
cao3_MV1_MP3.mp3,cao,3,cao3
zhe4_MV2_MP3.mp3,zhe,4,zhe4
niao1_FV3_MP3.mp3,niao,1,niao1
guo4_FV2_MP3.mp3,guo,4,guo4
peng2_MV1_MP3.mp3,peng,2,peng2
fou2_FV3_MP3.mp3,fou,2,fou2
qiang2_MV3_MP3.mp3,qiang,2,qiang2
jue4_FV3_MP3.mp3,jue,4,jue4
hang2_MV1_MP3.mp3,hang,2,hang2
nai2_MV1_MP3.mp3,nai,2,nai2
die4_MV3_MP3.mp3,die,4,die4
zhuai3_MV3_MP3.mp3,zhuai,3,zhuai3
cun4_MV1_MP3.mp3,cun,4,cun4
ya4_MV2_MP3.mp3,ya,4,ya4
quan2_MV3_MP3.mp3,quan,2,quan2
ran4_FV2_MP3.mp3,ran,4,ran4
zan2_FV3_MP3.mp3,zan,2,zan2
pa2_MV1_MP3.mp3,pa,2,pa2
tu2_MV2_MP3.mp3,tu,2,tu2
sha3_FV1_MP3.mp3,sha,3,sha3
song4_FV3_MP3.mp3,song,4,song4
zeng4_FV1_MP3.mp3,zeng,4,zeng4
pai3_MV3_MP3.mp3,pai,3,pai3
mian1_MV1_MP3.mp3,mian,1,mian1
ke2_MV2_MP3.mp3,ke,2,ke2
yao4_FV1_MP3.mp3,yao,4,yao4
zao4_FV3_MP3.mp3,zao,4,zao4
seng1_MV1_MP3.mp3,seng,1,seng1
bi2_FV2_MP3.mp3,bi,2,bi2
mou2_FV3_MP3.mp3,mou,2,mou2
cou3_MV2_MP3.mp3,cou,3,cou3
cui1_FV1_MP3.mp3,cui,1,cui1
sun1_MV1_MP3.mp3,sun,1,sun1
seng2_MV1_MP3.mp3,seng,2,seng2
kai1_MV2_MP3.mp3,kai,1,kai1
deng2_FV1_MP3.mp3,deng,2,deng2
rang1_FV3_MP3.mp3,rang,1,rang1
yang2_MV1_MP3.mp3,yang,2,yang2
mu3_FV2_MP3.mp3,mu,3,mu3
hai1_MV1_MP3.mp3,hai,1,hai1
ze1_FV3_MP3.mp3,ze,1,ze1
ba1_MV1_MP3.mp3,ba,1,ba1
guan2_MV3_MP3.mp3,guan,2,guan2
ang4_FV2_MP3.mp3,ang,4,ang4
eng3_FV3_MP3.mp3,eng,3,eng3
ga2_MV2_MP3.mp3,ga,2,ga2
rua4_FV2_MP3.mp3,rua,4,rua4
zao3_FV3_MP3.mp3,zao,3,zao3
kan3_FV3_MP3.mp3,kan,3,kan3
yan4_FV3_MP3.mp3,yan,4,yan4
nu1_MV2_MP3.mp3,nu,1,nu1
gan3_MV3_MP3.mp3,gan,3,gan3
hou3_FV1_MP3.mp3,hou,3,hou3
pa1_FV1_MP3.mp3,pa,1,pa1
shua1_FV3_MP3.mp3,shua,1,shua1
mu3_MV3_MP3.mp3,mu,3,mu3
luan3_FV2_MP3.mp3,luan,3,luan3
ce4_MV1_MP3.mp3,ce,4,ce4
ga3_MV1_MP3.mp3,ga,3,ga3
nv4_FV1_MP3.mp3,nv,4,nv4
cang4_MV2_MP3.mp3,cang,4,cang4
nei3_MV3_MP3.mp3,nei,3,nei3
can4_MV2_MP3.mp3,can,4,can4
ruo2_MV2_MP3.mp3,ruo,2,ruo2
bian2_FV2_MP3.mp3,bian,2,bian2
ta4_FV2_MP3.mp3,ta,4,ta4
hang3_FV1_MP3.mp3,hang,3,hang3
la4_MV3_MP3.mp3,la,4,la4
pan3_FV2_MP3.mp3,pan,3,pan3
suan4_MV1_MP3.mp3,suan,4,suan4
xiang3_FV1_MP3.mp3,xiang,3,xiang3
za2_FV2_MP3.mp3,za,2,za2
qiao4_MV1_MP3.mp3,qiao,4,qiao4
nan3_MV3_MP3.mp3,nan,3,nan3
shi4_FV2_MP3.mp3,shi,4,shi4
wang1_MV1_MP3.mp3,wang,1,wang1
yan2_MV3_MP3.mp3,yan,2,yan2
ruo4_FV2_MP3.mp3,ruo,4,ruo4
ting4_FV3_MP3.mp3,ting,4,ting4
zhai4_FV2_MP3.mp3,zhai,4,zhai4
zhuai3_MV1_MP3.mp3,zhuai,3,zhuai3
zun2_MV3_MP3.mp3,zun,2,zun2
ha2_FV3_MP3.mp3,ha,2,ha2
di1_MV1_MP3.mp3,di,1,di1
ke2_MV3_MP3.mp3,ke,2,ke2
mao1_FV3_MP3.mp3,mao,1,mao1
jin1_FV3_MP3.mp3,jin,1,jin1
pai3_FV2_MP3.mp3,pai,3,pai3
chi2_FV1_MP3.mp3,chi,2,chi2
heng1_FV3_MP3.mp3,heng,1,heng1
dong1_MV2_MP3.mp3,dong,1,dong1
qi3_MV1_MP3.mp3,qi,3,qi3
tiao1_FV1_MP3.mp3,tiao,1,tiao1
mie4_MV3_MP3.mp3,mie,4,mie4
ru4_FV1_MP3.mp3,ru,4,ru4
qian4_FV2_MP3.mp3,qian,4,qian4
chu2_FV3_MP3.mp3,chu,2,chu2
po2_MV3_MP3.mp3,po,2,po2
ha3_FV1_MP3.mp3,ha,3,ha3
qiao2_FV1_MP3.mp3,qiao,2,qiao2
chun4_FV3_MP3.mp3,chun,4,chun4
ti2_MV1_MP3.mp3,ti,2,ti2
a1_FV2_MP3.mp3,a,1,a1
su2_FV3_MP3.mp3,su,2,su2
song2_FV2_MP3.mp3,song,2,song2
chuai3_MV3_MP3.mp3,chuai,3,chuai3
luan1_FV1_MP3.mp3,luan,1,luan1
tou4_MV1_MP3.mp3,tou,4,tou4
cui1_MV2_MP3.mp3,cui,1,cui1
run4_FV3_MP3.mp3,run,4,run4
kei3_FV2_MP3.mp3,kei,3,kei3
qi3_FV2_MP3.mp3,qi,3,qi3
pan2_FV1_MP3.mp3,pan,2,pan2
xue3_FV3_MP3.mp3,xue,3,xue3
chang3_MV1_MP3.mp3,chang,3,chang3
lu1_FV2_MP3.mp3,lu,1,lu1
lv1_MV3_MP3.mp3,lv,1,lv1
yuan2_MV3_MP3.mp3,yuan,2,yuan2
an3_FV2_MP3.mp3,an,3,an3
bu3_MV1_MP3.mp3,bu,3,bu3
fan2_FV3_MP3.mp3,fan,2,fan2
shan2_FV1_MP3.mp3,shan,2,shan2
duo1_MV2_MP3.mp3,duo,1,duo1
jiang3_FV2_MP3.mp3,jiang,3,jiang3
pou2_FV1_MP3.mp3,pou,2,pou2
qia4_FV1_MP3.mp3,qia,4,qia4
lai4_FV3_MP3.mp3,lai,4,lai4
gai1_MV2_MP3.mp3,gai,1,gai1
bao1_FV2_MP3.mp3,bao,1,bao1
que4_FV2_MP3.mp3,que,4,que4
niu3_FV3_MP3.mp3,niu,3,niu3
shuai2_MV1_MP3.mp3,shuai,2,shuai2
xia4_MV1_MP3.mp3,xia,4,xia4
min2_FV2_MP3.mp3,min,2,min2
ou4_MV3_MP3.mp3,ou,4,ou4
fan2_MV1_MP3.mp3,fan,2,fan2
ai4_FV1_MP3.mp3,ai,4,ai4
fa1_FV3_MP3.mp3,fa,1,fa1
wen2_MV1_MP3.mp3,wen,2,wen2
nuo2_MV2_MP3.mp3,nuo,2,nuo2
duo2_FV2_MP3.mp3,duo,2,duo2
zou2_FV3_MP3.mp3,zou,2,zou2
yong4_MV3_MP3.mp3,yong,4,yong4
re4_MV1_MP3.mp3,re,4,re4
zhuang4_FV2_MP3.mp3,zhuang,4,zhuang4
zhe4_FV2_MP3.mp3,zhe,4,zhe4
bei3_FV1_MP3.mp3,bei,3,bei3
que1_MV2_MP3.mp3,que,1,que1
men3_MV1_MP3.mp3,men,3,men3
ken3_FV1_MP3.mp3,ken,3,ken3
zhong4_MV1_MP3.mp3,zhong,4,zhong4
jun3_FV3_MP3.mp3,jun,3,jun3
wan4_MV2_MP3.mp3,wan,4,wan4
liang3_MV1_MP3.mp3,liang,3,liang3
ri3_FV2_MP3.mp3,ri,3,ri3
zha2_FV1_MP3.mp3,zha,2,zha2
pou3_FV3_MP3.mp3,pou,3,pou3
dei1_FV2_MP3.mp3,dei,1,dei1
gao1_MV2_MP3.mp3,gao,1,gao1
ken4_FV1_MP3.mp3,ken,4,ken4
lv4_MV1_MP3.mp3,lv,4,lv4
rong4_MV3_MP3.mp3,rong,4,rong4
qia4_MV1_MP3.mp3,qia,4,qia4
ling2_MV3_MP3.mp3,ling,2,ling2
kai2_MV3_MP3.mp3,kai,2,kai2
chuai1_MV2_MP3.mp3,chuai,1,chuai1
chang1_MV1_MP3.mp3,chang,1,chang1
jue3_FV1_MP3.mp3,jue,3,jue3
bian4_MV3_MP3.mp3,bian,4,bian4
hei1_MV2_MP3.mp3,hei,1,hei1
rua2_FV2_MP3.mp3,rua,2,rua2
kang2_MV2_MP3.mp3,kang,2,kang2
ju2_FV1_MP3.mp3,ju,2,ju2
pian4_MV2_MP3.mp3,pian,4,pian4
ling4_FV1_MP3.mp3,ling,4,ling4
pen3_MV2_MP3.mp3,pen,3,pen3
shang1_FV2_MP3.mp3,shang,1,shang1
diu2_MV2_MP3.mp3,diu,2,diu2
ai2_MV2_MP3.mp3,ai,2,ai2
tao2_FV2_MP3.mp3,tao,2,tao2
peng3_FV1_MP3.mp3,peng,3,peng3
huai3_MV2_MP3.mp3,huai,3,huai3
zhu1_FV1_MP3.mp3,zhu,1,zhu1
lei4_MV2_MP3.mp3,lei,4,lei4
shua4_FV3_MP3.mp3,shua,4,shua4
rang3_FV3_MP3.mp3,rang,3,rang3
ruan1_FV1_MP3.mp3,ruan,1,ruan1
nu4_MV3_MP3.mp3,nu,4,nu4
peng1_MV2_MP3.mp3,peng,1,peng1
ha1_FV1_MP3.mp3,ha,1,ha1
cong1_FV1_MP3.mp3,cong,1,cong1
zuo1_FV2_MP3.mp3,zuo,1,zuo1
xu1_MV1_MP3.mp3,xu,1,xu1
wai1_MV1_MP3.mp3,wai,1,wai1
xian3_FV2_MP3.mp3,xian,3,xian3
beng2_FV1_MP3.mp3,beng,2,beng2
ei4_MV3_MP3.mp3,ei,4,ei4
zuo3_FV3_MP3.mp3,zuo,3,zuo3
zhang4_MV2_MP3.mp3,zhang,4,zhang4
guang3_MV3_MP3.mp3,guang,3,guang3
bai1_MV2_MP3.mp3,bai,1,bai1
me3_FV3_MP3.mp3,me,3,me3
tie4_MV3_MP3.mp3,tie,4,tie4
cheng1_FV2_MP3.mp3,cheng,1,cheng1
se1_MV3_MP3.mp3,se,1,se1
diao1_MV3_MP3.mp3,diao,1,diao1
guo3_MV1_MP3.mp3,guo,3,guo3
lin3_FV1_MP3.mp3,lin,3,lin3
ta1_FV2_MP3.mp3,ta,1,ta1
kua3_MV1_MP3.mp3,kua,3,kua3
xiu1_MV2_MP3.mp3,xiu,1,xiu1
dia2_MV2_MP3.mp3,dia,2,dia2
gu2_MV3_MP3.mp3,gu,2,gu2
pi4_MV1_MP3.mp3,pi,4,pi4
sun1_MV3_MP3.mp3,sun,1,sun1
ben2_MV2_MP3.mp3,ben,2,ben2
die2_MV2_MP3.mp3,die,2,die2
bing3_MV3_MP3.mp3,bing,3,bing3
mi3_FV3_MP3.mp3,mi,3,mi3
tui2_MV2_MP3.mp3,tui,2,tui2
lao1_FV1_MP3.mp3,lao,1,lao1
ai4_FV2_MP3.mp3,ai,4,ai4
kong4_FV1_MP3.mp3,kong,4,kong4
seng4_FV3_MP3.mp3,seng,4,seng4
shuang1_FV1_MP3.mp3,shuang,1,shuang1
de4_FV1_MP3.mp3,de,4,de4
mian4_MV3_MP3.mp3,mian,4,mian4
ran3_FV1_MP3.mp3,ran,3,ran3
teng1_MV3_MP3.mp3,teng,1,teng1
shen4_MV1_MP3.mp3,shen,4,shen4
geng3_FV1_MP3.mp3,geng,3,geng3
hui1_FV3_MP3.mp3,hui,1,hui1
kuan1_MV1_MP3.mp3,kuan,1,kuan1
dang2_MV1_MP3.mp3,dang,2,dang2
bu3_MV3_MP3.mp3,bu,3,bu3
bing4_MV1_MP3.mp3,bing,4,bing4
pan1_FV2_MP3.mp3,pan,1,pan1
ha4_FV3_MP3.mp3,ha,4,ha4
xu2_FV1_MP3.mp3,xu,2,xu2
rou4_MV1_MP3.mp3,rou,4,rou4
shua3_FV3_MP3.mp3,shua,3,shua3
zhang2_MV2_MP3.mp3,zhang,2,zhang2
lei1_FV2_MP3.mp3,lei,1,lei1
dui3_FV2_MP3.mp3,dui,3,dui3
mei2_MV2_MP3.mp3,mei,2,mei2
jiong4_MV3_MP3.mp3,jiong,4,jiong4
ji1_FV3_MP3.mp3,ji,1,ji1
nv2_FV1_MP3.mp3,nv,2,nv2
tang4_FV1_MP3.mp3,tang,4,tang4
chu1_FV3_MP3.mp3,chu,1,chu1
ei1_FV2_MP3.mp3,ei,1,ei1
piao2_MV2_MP3.mp3,piao,2,piao2
me3_MV1_MP3.mp3,me,3,me3
cuo3_MV2_MP3.mp3,cuo,3,cuo3
biao1_MV3_MP3.mp3,biao,1,biao1
bao4_FV3_MP3.mp3,bao,4,bao4
bei1_MV3_MP3.mp3,bei,1,bei1
cao3_MV2_MP3.mp3,cao,3,cao3
beng2_MV3_MP3.mp3,beng,2,beng2
ze2_MV2_MP3.mp3,ze,2,ze2
huo4_MV1_MP3.mp3,huo,4,huo4
dang1_MV3_MP3.mp3,dang,1,dang1
run4_FV2_MP3.mp3,run,4,run4
pou1_MV3_MP3.mp3,pou,1,pou1
neng4_MV3_MP3.mp3,neng,4,neng4
kei3_FV1_MP3.mp3,kei,3,kei3
mang4_MV1_MP3.mp3,mang,4,mang4
guang4_MV2_MP3.mp3,guang,4,guang4
guang4_FV2_MP3.mp3,guang,4,guang4
nian4_MV1_MP3.mp3,nian,4,nian4
kan3_FV1_MP3.mp3,kan,3,kan3
den1_FV3_MP3.mp3,den,1,den1
na2_FV2_MP3.mp3,na,2,na2
bian2_MV2_MP3.mp3,bian,2,bian2
mei1_MV2_MP3.mp3,mei,1,mei1
song3_MV1_MP3.mp3,song,3,song3
ni2_MV3_MP3.mp3,ni,2,ni2
beng4_MV3_MP3.mp3,beng,4,beng4
cai4_MV3_MP3.mp3,cai,4,cai4
yue3_MV1_MP3.mp3,yue,3,yue3
nu1_MV1_MP3.mp3,nu,1,nu1
ao3_MV2_MP3.mp3,ao,3,ao3
lian2_FV3_MP3.mp3,lian,2,lian2
nv1_FV3_MP3.mp3,nv,1,nv1
le3_MV1_MP3.mp3,le,3,le3
ji3_MV3_MP3.mp3,ji,3,ji3
lve3_MV2_MP3.mp3,lve,3,lve3
