file,pinyin,tone,pinyin_tone
han2_MV3_MP3.mp3,han,2,han2
pin3_MV3_MP3.mp3,pin,3,pin3
kuan2_FV3_MP3.mp3,kuan,2,kuan2
nei4_MV1_MP3.mp3,nei,4,nei4
xun1_MV3_MP3.mp3,xun,1,xun1
yun1_MV1_MP3.mp3,yun,1,yun1
pao1_FV2_MP3.mp3,pao,1,pao1
gua4_FV3_MP3.mp3,gua,4,gua4
chao4_FV2_MP3.mp3,chao,4,chao4
zun3_FV1_MP3.mp3,zun,3,zun3
ji4_MV3_MP3.mp3,ji,4,ji4
lan2_FV3_MP3.mp3,lan,2,lan2
meng2_MV3_MP3.mp3,meng,2,meng2
kun3_FV3_MP3.mp3,kun,3,kun3
wa1_MV1_MP3.mp3,wa,1,wa1
chou4_MV2_MP3.mp3,chou,4,chou4
ku2_MV2_MP3.mp3,ku,2,ku2
he3_MV1_MP3.mp3,he,3,he3
guai2_MV2_MP3.mp3,guai,2,guai2
ai2_MV2_MP3.mp3,ai,2,ai2
ma3_MV2_MP3.mp3,ma,3,ma3
ken2_FV2_MP3.mp3,ken,2,ken2
yun3_FV2_MP3.mp3,yun,3,yun3
yun2_MV2_MP3.mp3,yun,2,yun2
sou2_FV1_MP3.mp3,sou,2,sou2
xi1_FV2_MP3.mp3,xi,1,xi1
ta3_FV3_MP3.mp3,ta,3,ta3
huang2_MV2_MP3.mp3,huang,2,huang2
kang4_MV3_MP3.mp3,kang,4,kang4
ying1_FV3_MP3.mp3,ying,1,ying1
zhe2_FV1_MP3.mp3,zhe,2,zhe2
bei1_MV3_MP3.mp3,bei,1,bei1
deng4_MV1_MP3.mp3,deng,4,deng4
jiong4_FV2_MP3.mp3,jiong,4,jiong4
bang3_MV2_MP3.mp3,bang,3,bang3
tuan2_FV2_MP3.mp3,tuan,2,tuan2
tan3_FV3_MP3.mp3,tan,3,tan3
ti3_MV3_MP3.mp3,ti,3,ti3
leng2_FV2_MP3.mp3,leng,2,leng2
shang1_MV2_MP3.mp3,shang,1,shang1
zuo1_MV1_MP3.mp3,zuo,1,zuo1
de1_FV2_MP3.mp3,de,1,de1
quan3_MV2_MP3.mp3,quan,3,quan3
tang2_MV1_MP3.mp3,tang,2,tang2
chen1_MV2_MP3.mp3,chen,1,chen1
chua4_FV3_MP3.mp3,chua,4,chua4
kao1_FV2_MP3.mp3,kao,1,kao1
wai3_FV3_MP3.mp3,wai,3,wai3
tun3_FV1_MP3.mp3,tun,3,tun3
mu2_MV3_MP3.mp3,mu,2,mu2
shuo1_MV3_MP3.mp3,shuo,1,shuo1
jue1_MV3_MP3.mp3,jue,1,jue1
tu1_FV2_MP3.mp3,tu,1,tu1
jiang4_MV2_MP3.mp3,jiang,4,jiang4
luo2_MV2_MP3.mp3,luo,2,luo2
shua2_MV2_MP3.mp3,shua,2,shua2
xin2_MV2_MP3.mp3,xin,2,xin2
bi2_FV2_MP3.mp3,bi,2,bi2
te2_MV1_MP3.mp3,te,2,te2
zhu2_FV2_MP3.mp3,zhu,2,zhu2
nian4_MV1_MP3.mp3,nian,4,nian4
jiao4_FV2_MP3.mp3,jiao,4,jiao4
lan1_FV1_MP3.mp3,lan,1,lan1
lv3_MV1_MP3.mp3,lv,3,lv3
xie1_FV2_MP3.mp3,xie,1,xie1
bo3_MV1_MP3.mp3,bo,3,bo3
zao1_FV1_MP3.mp3,zao,1,zao1
me4_FV1_MP3.mp3,me,4,me4
ken3_MV1_MP3.mp3,ken,3,ken3
mang2_MV3_MP3.mp3,mang,2,mang2
lai4_FV1_MP3.mp3,lai,4,lai4
miao1_FV3_MP3.mp3,miao,1,miao1
ju3_FV3_MP3.mp3,ju,3,ju3
a1_FV1_MP3.mp3,a,1,a1
ta4_FV2_MP3.mp3,ta,4,ta4
xun3_MV1_MP3.mp3,xun,3,xun3
beng1_FV1_MP3.mp3,beng,1,beng1
mu4_MV3_MP3.mp3,mu,4,mu4
rua4_FV3_MP3.mp3,rua,4,rua4
qiao3_FV2_MP3.mp3,qiao,3,qiao3
pen3_MV1_MP3.mp3,pen,3,pen3
lang4_FV3_MP3.mp3,lang,4,lang4
na2_FV1_MP3.mp3,na,2,na2
dan1_MV2_MP3.mp3,dan,1,dan1
chao2_MV1_MP3.mp3,chao,2,chao2
niang4_MV1_MP3.mp3,niang,4,niang4
cun1_MV1_MP3.mp3,cun,1,cun1
suo3_FV3_MP3.mp3,suo,3,suo3
huang2_MV1_MP3.mp3,huang,2,huang2
nang4_MV3_MP3.mp3,nang,4,nang4
ye3_MV1_MP3.mp3,ye,3,ye3
duan2_MV3_MP3.mp3,duan,2,duan2
cu1_MV3_MP3.mp3,cu,1,cu1
xin3_FV3_MP3.mp3,xin,3,xin3
huan1_MV1_MP3.mp3,huan,1,huan1
lian4_FV1_MP3.mp3,lian,4,lian4
dou3_MV3_MP3.mp3,dou,3,dou3
wan1_MV3_MP3.mp3,wan,1,wan1
gou2_MV2_MP3.mp3,gou,2,gou2
mei2_MV3_MP3.mp3,mei,2,mei2
dian3_FV3_MP3.mp3,dian,3,dian3
ka1_MV1_MP3.mp3,ka,1,ka1
shao2_MV3_MP3.mp3,shao,2,shao2
zou4_MV3_MP3.mp3,zou,4,zou4
che4_FV1_MP3.mp3,che,4,che4
zu1_MV3_MP3.mp3,zu,1,zu1
fang2_FV3_MP3.mp3,fang,2,fang2
fen2_FV1_MP3.mp3,fen,2,fen2
gen3_MV3_MP3.mp3,gen,3,gen3
gao3_FV2_MP3.mp3,gao,3,gao3
heng4_MV1_MP3.mp3,heng,4,heng4
chuai4_FV3_MP3.mp3,chuai,4,chuai4
qu3_FV1_MP3.mp3,qu,3,qu3
zhuo1_FV2_MP3.mp3,zhuo,1,zhuo1
bu4_FV3_MP3.mp3,bu,4,bu4
chang4_MV1_MP3.mp3,chang,4,chang4
lao2_MV3_MP3.mp3,lao,2,lao2
xie1_MV1_MP3.mp3,xie,1,xie1
jian1_MV2_MP3.mp3,jian,1,jian1
dan2_MV3_MP3.mp3,dan,2,dan2
chuan2_MV3_MP3.mp3,chuan,2,chuan2
ri1_MV1_MP3.mp3,ri,1,ri1
san2_FV3_MP3.mp3,san,2,san2
ling1_MV3_MP3.mp3,ling,1,ling1
ceng4_FV1_MP3.mp3,ceng,4,ceng4
he1_MV3_MP3.mp3,he,1,he1
mao4_MV3_MP3.mp3,mao,4,mao4
shou4_MV3_MP3.mp3,shou,4,shou4
niu3_FV3_MP3.mp3,niu,3,niu3
zhun2_FV3_MP3.mp3,zhun,2,zhun2
zhuo1_FV3_MP3.mp3,zhuo,1,zhuo1
pang2_MV3_MP3.mp3,pang,2,pang2
dia4_MV2_MP3.mp3,dia,4,dia4
zhuang4_FV1_MP3.mp3,zhuang,4,zhuang4
cun2_MV1_MP3.mp3,cun,2,cun2
luan4_FV2_MP3.mp3,luan,4,luan4
lao3_MV1_MP3.mp3,lao,3,lao3
chuang4_MV3_MP3.mp3,chuang,4,chuang4
hang4_FV1_MP3.mp3,hang,4,hang4
yin1_MV2_MP3.mp3,yin,1,yin1
dui1_FV1_MP3.mp3,dui,1,dui1
ai4_MV1_MP3.mp3,ai,4,ai4
chan4_MV2_MP3.mp3,chan,4,chan4
rong2_FV2_MP3.mp3,rong,2,rong2
he3_FV1_MP3.mp3,he,3,he3
gun4_MV3_MP3.mp3,gun,4,gun4
wen4_MV3_MP3.mp3,wen,4,wen4
mi3_MV1_MP3.mp3,mi,3,mi3
liu2_FV2_MP3.mp3,liu,2,liu2
zhe3_MV1_MP3.mp3,zhe,3,zhe3
nian3_MV3_MP3.mp3,nian,3,nian3
yang4_MV1_MP3.mp3,yang,4,yang4
zang2_MV3_MP3.mp3,zang,2,zang2
pan2_FV2_MP3.mp3,pan,2,pan2
qiao4_MV2_MP3.mp3,qiao,4,qiao4
chui1_MV3_MP3.mp3,chui,1,chui1
ta4_MV3_MP3.mp3,ta,4,ta4
ti2_FV2_MP3.mp3,ti,2,ti2
bei3_FV3_MP3.mp3,bei,3,bei3
shua4_FV3_MP3.mp3,shua,4,shua4
kang1_FV3_MP3.mp3,kang,1,kang1
zhuang2_MV3_MP3.mp3,zhuang,2,zhuang2
chua1_MV1_MP3.mp3,chua,1,chua1
ku2_MV1_MP3.mp3,ku,2,ku2
qiao3_MV3_MP3.mp3,qiao,3,qiao3
dia2_MV1_MP3.mp3,dia,2,dia2
xiu2_MV1_MP3.mp3,xiu,2,xiu2
zhong4_MV3_MP3.mp3,zhong,4,zhong4
zou1_FV1_MP3.mp3,zou,1,zou1
juan1_MV1_MP3.mp3,juan,1,juan1
niao1_FV2_MP3.mp3,niao,1,niao1
seng4_FV1_MP3.mp3,seng,4,seng4
xia2_FV3_MP3.mp3,xia,2,xia2
chen3_MV3_MP3.mp3,chen,3,chen3
chu2_FV1_MP3.mp3,chu,2,chu2
gui3_MV3_MP3.mp3,gui,3,gui3
she4_FV3_MP3.mp3,she,4,she4
chuan3_FV1_MP3.mp3,chuan,3,chuan3
lia3_FV1_MP3.mp3,lia,3,lia3
bu2_MV2_MP3.mp3,bu,2,bu2
rua2_MV1_MP3.mp3,rua,2,rua2
kua1_FV3_MP3.mp3,kua,1,kua1
yu1_FV3_MP3.mp3,yu,1,yu1
gang2_MV2_MP3.mp3,gang,2,gang2
po4_MV2_MP3.mp3,po,4,po4
mie1_MV3_MP3.mp3,mie,1,mie1
qian2_FV3_MP3.mp3,qian,2,qian2
liu2_FV1_MP3.mp3,liu,2,liu2
qin4_FV1_MP3.mp3,qin,4,qin4
gu2_FV3_MP3.mp3,gu,2,gu2
zheng3_FV3_MP3.mp3,zheng,3,zheng3
chui1_FV1_MP3.mp3,chui,1,chui1
da1_MV2_MP3.mp3,da,1,da1
shou3_MV2_MP3.mp3,shou,3,shou3
er2_FV2_MP3.mp3,er,2,er2
sheng3_FV1_MP3.mp3,sheng,3,sheng3
pen2_MV2_MP3.mp3,pen,2,pen2
die4_MV2_MP3.mp3,die,4,die4
chun4_FV2_MP3.mp3,chun,4,chun4
jiu2_MV3_MP3.mp3,jiu,2,jiu2
miao3_MV2_MP3.mp3,miao,3,miao3
zhua1_MV2_MP3.mp3,zhua,1,zhua1
sa1_MV3_MP3.mp3,sa,1,sa1
zen4_MV3_MP3.mp3,zen,4,zen4
guang2_FV2_MP3.mp3,guang,2,guang2
xiao4_MV2_MP3.mp3,xiao,4,xiao4
tu4_FV1_MP3.mp3,tu,4,tu4
sang2_FV1_MP3.mp3,sang,2,sang2
biao4_MV1_MP3.mp3,biao,4,biao4
da4_FV1_MP3.mp3,da,4,da4
miu1_MV3_MP3.mp3,miu,1,miu1
nin2_FV3_MP3.mp3,nin,2,nin2
ai1_MV2_MP3.mp3,ai,1,ai1
bu2_FV1_MP3.mp3,bu,2,bu2
tan2_MV1_MP3.mp3,tan,2,tan2
tan2_MV3_MP3.mp3,tan,2,tan2
hu1_FV3_MP3.mp3,hu,1,hu1
zei3_FV3_MP3.mp3,zei,3,zei3
cao3_MV1_MP3.mp3,cao,3,cao3
qun3_MV1_MP3.mp3,qun,3,qun3
zi1_MV2_MP3.mp3,zi,1,zi1
fu2_FV1_MP3.mp3,fu,2,fu2
jing3_MV2_MP3.mp3,jing,3,jing3
sou3_FV2_MP3.mp3,sou,3,sou3
dian2_MV3_MP3.mp3,dian,2,dian2
bie4_FV1_MP3.mp3,bie,4,bie4
tun3_MV3_MP3.mp3,tun,3,tun3
kui4_MV2_MP3.mp3,kui,4,kui4
an1_FV3_MP3.mp3,an,1,an1
shang2_MV2_MP3.mp3,shang,2,shang2
zhao2_FV3_MP3.mp3,zhao,2,zhao2
se3_MV3_MP3.mp3,se,3,se3
shuo2_FV3_MP3.mp3,shuo,2,shuo2
sao2_MV3_MP3.mp3,sao,2,sao2
nve2_MV3_MP3.mp3,nve,2,nve2
bu4_MV3_MP3.mp3,bu,4,bu4
ne2_FV1_MP3.mp3,ne,2,ne2
ming2_MV1_MP3.mp3,ming,2,ming2
mang1_FV2_MP3.mp3,mang,1,mang1
guo3_MV3_MP3.mp3,guo,3,guo3
ga1_MV1_MP3.mp3,ga,1,ga1
su3_FV3_MP3.mp3,su,3,su3
zun4_MV2_MP3.mp3,zun,4,zun4
yin2_FV2_MP3.mp3,yin,2,yin2
guang4_MV2_MP3.mp3,guang,4,guang4
rua2_FV1_MP3.mp3,rua,2,rua2
diao1_FV1_MP3.mp3,diao,1,diao1
lun2_MV2_MP3.mp3,lun,2,lun2
ze4_FV3_MP3.mp3,ze,4,ze4
cuo2_FV3_MP3.mp3,cuo,2,cuo2
ju3_FV1_MP3.mp3,ju,3,ju3
mi1_MV3_MP3.mp3,mi,1,mi1
tui4_MV3_MP3.mp3,tui,4,tui4
suo2_MV1_MP3.mp3,suo,2,suo2
la2_FV2_MP3.mp3,la,2,la2
zhua4_MV1_MP3.mp3,zhua,4,zhua4
zhei1_MV1_MP3.mp3,zhei,1,zhei1
jin3_MV2_MP3.mp3,jin,3,jin3
duan1_FV1_MP3.mp3,duan,1,duan1
er1_FV2_MP3.mp3,er,1,er1
jian4_MV1_MP3.mp3,jian,4,jian4
lie4_FV2_MP3.mp3,lie,4,lie4
zhang1_MV1_MP3.mp3,zhang,1,zhang1
cen2_FV1_MP3.mp3,cen,2,cen2
gong4_MV2_MP3.mp3,gong,4,gong4
die1_FV1_MP3.mp3,die,1,die1
shen2_MV2_MP3.mp3,shen,2,shen2
ji2_FV2_MP3.mp3,ji,2,ji2
jun3_MV3_MP3.mp3,jun,3,jun3
jiong1_MV1_MP3.mp3,jiong,1,jiong1
chuo2_MV3_MP3.mp3,chuo,2,chuo2
niu2_FV2_MP3.mp3,niu,2,niu2
xian2_FV1_MP3.mp3,xian,2,xian2
ge2_MV1_MP3.mp3,ge,2,ge2
qia3_FV3_MP3.mp3,qia,3,qia3
xie2_MV1_MP3.mp3,xie,2,xie2
tui3_MV3_MP3.mp3,tui,3,tui3
yang4_FV1_MP3.mp3,yang,4,yang4
re4_FV2_MP3.mp3,re,4,re4
zen2_FV2_MP3.mp3,zen,2,zen2
tun1_FV3_MP3.mp3,tun,1,tun1
kao4_MV3_MP3.mp3,kao,4,kao4
bei2_MV1_MP3.mp3,bei,2,bei2
di4_FV3_MP3.mp3,di,4,di4
nve1_MV1_MP3.mp3,nve,1,nve1
che3_FV3_MP3.mp3,che,3,che3
lan2_FV2_MP3.mp3,lan,2,lan2
xue4_FV2_MP3.mp3,xue,4,xue4
eng1_FV2_MP3.mp3,eng,1,eng1
bin3_FV3_MP3.mp3,bin,3,bin3
wei1_FV2_MP3.mp3,wei,1,wei1
zhe2_MV3_MP3.mp3,zhe,2,zhe2
cong4_FV3_MP3.mp3,cong,4,cong4
qun1_MV3_MP3.mp3,qun,1,qun1
zuo3_FV1_MP3.mp3,zuo,3,zuo3
sou1_MV3_MP3.mp3,sou,1,sou1
dian4_FV3_MP3.mp3,dian,4,dian4
xun2_MV3_MP3.mp3,xun,2,xun2
re1_FV3_MP3.mp3,re,1,re1
ling3_MV2_MP3.mp3,ling,3,ling3
song2_FV3_MP3.mp3,song,2,song2
sai2_MV2_MP3.mp3,sai,2,sai2
cen2_MV3_MP3.mp3,cen,2,cen2
mang3_MV1_MP3.mp3,mang,3,mang3
suo2_FV3_MP3.mp3,suo,2,suo2
fang4_MV3_MP3.mp3,fang,4,fang4
hei2_MV2_MP3.mp3,hei,2,hei2
qiu2_FV1_MP3.mp3,qiu,2,qiu2
han2_FV3_MP3.mp3,han,2,han2
yuan1_MV2_MP3.mp3,yuan,1,yuan1
zhe3_MV2_MP3.mp3,zhe,3,zhe3
zui4_FV1_MP3.mp3,zui,4,zui4
nao4_MV1_MP3.mp3,nao,4,nao4
kan3_MV1_MP3.mp3,kan,3,kan3
kai1_MV1_MP3.mp3,kai,1,kai1
ran4_MV2_MP3.mp3,ran,4,ran4
huai4_FV2_MP3.mp3,huai,4,huai4
bang3_FV3_MP3.mp3,bang,3,bang3
shi2_FV3_MP3.mp3,shi,2,shi2
song1_MV1_MP3.mp3,song,1,song1
ming2_FV3_MP3.mp3,ming,2,ming2
shan3_FV2_MP3.mp3,shan,3,shan3
zu4_FV1_MP3.mp3,zu,4,zu4
men4_FV2_MP3.mp3,men,4,men4
tu1_MV1_MP3.mp3,tu,1,tu1
pei4_MV2_MP3.mp3,pei,4,pei4
zhan4_FV1_MP3.mp3,zhan,4,zhan4
nong1_FV2_MP3.mp3,nong,1,nong1
chong4_FV1_MP3.mp3,chong,4,chong4
nu1_MV3_MP3.mp3,nu,1,nu1
tun1_FV2_MP3.mp3,tun,1,tun1
ze3_FV3_MP3.mp3,ze,3,ze3
huang1_MV2_MP3.mp3,huang,1,huang1
jin4_MV3_MP3.mp3,jin,4,jin4
gou4_FV3_MP3.mp3,gou,4,gou4
pin4_FV2_MP3.mp3,pin,4,pin4
ceng2_MV2_MP3.mp3,ceng,2,ceng2
li4_MV3_MP3.mp3,li,4,li4
ji2_FV3_MP3.mp3,ji,2,ji2
guo2_MV3_MP3.mp3,guo,2,guo2
cha3_MV1_MP3.mp3,cha,3,cha3
pa4_FV3_MP3.mp3,pa,4,pa4
mie2_MV3_MP3.mp3,mie,2,mie2
wen2_FV2_MP3.mp3,wen,2,wen2
pian4_MV2_MP3.mp3,pian,4,pian4
suan2_FV1_MP3.mp3,suan,2,suan2
can3_MV1_MP3.mp3,can,3,can3
peng2_MV1_MP3.mp3,peng,2,peng2
ze2_FV1_MP3.mp3,ze,2,ze2
e2_MV2_MP3.mp3,e,2,e2
la1_MV3_MP3.mp3,la,1,la1
chou3_FV1_MP3.mp3,chou,3,chou3
de4_FV2_MP3.mp3,de,4,de4
mian4_FV1_MP3.mp3,mian,4,mian4
nin3_FV3_MP3.mp3,nin,3,nin3
chi4_MV3_MP3.mp3,chi,4,chi4
ni2_FV2_MP3.mp3,ni,2,ni2
shan3_MV3_MP3.mp3,shan,3,shan3
tao4_MV3_MP3.mp3,tao,4,tao4
pian1_MV2_MP3.mp3,pian,1,pian1
reng3_FV1_MP3.mp3,reng,3,reng3
ru3_FV2_MP3.mp3,ru,3,ru3
chi2_FV1_MP3.mp3,chi,2,chi2
zou1_MV3_MP3.mp3,zou,1,zou1
ta2_FV2_MP3.mp3,ta,2,ta2
fen2_MV3_MP3.mp3,fen,2,fen2
nie1_MV2_MP3.mp3,nie,1,nie1
chui2_MV1_MP3.mp3,chui,2,chui2
nan4_MV1_MP3.mp3,nan,4,nan4
huan1_MV2_MP3.mp3,huan,1,huan1
diu4_MV2_MP3.mp3,diu,4,diu4
niu4_FV2_MP3.mp3,niu,4,niu4
ruan2_MV1_MP3.mp3,ruan,2,ruan2
kong4_MV1_MP3.mp3,kong,4,kong4
diu1_MV3_MP3.mp3,diu,1,diu1
kuan1_FV3_MP3.mp3,kuan,1,kuan1
pei3_MV1_MP3.mp3,pei,3,pei3
lve1_FV2_MP3.mp3,lve,1,lve1
cen1_MV1_MP3.mp3,cen,1,cen1
jiu2_FV2_MP3.mp3,jiu,2,jiu2
shou2_MV1_MP3.mp3,shou,2,shou2
huan2_FV3_MP3.mp3,huan,2,huan2
kei2_FV2_MP3.mp3,kei,2,kei2
mie4_FV3_MP3.mp3,mie,4,mie4
huo3_FV2_MP3.mp3,huo,3,huo3
niu3_MV3_MP3.mp3,niu,3,niu3
xie1_FV1_MP3.mp3,xie,1,xie1
pou2_FV3_MP3.mp3,pou,2,pou2
kui2_FV2_MP3.mp3,kui,2,kui2
tai3_MV1_MP3.mp3,tai,3,tai3
chi2_MV2_MP3.mp3,chi,2,chi2
lei2_FV1_MP3.mp3,lei,2,lei2
li3_FV3_MP3.mp3,li,3,li3
chen1_FV2_MP3.mp3,chen,1,chen1
gang1_FV2_MP3.mp3,gang,1,gang1
se3_FV3_MP3.mp3,se,3,se3
niu3_FV1_MP3.mp3,niu,3,niu3
chuo4_MV3_MP3.mp3,chuo,4,chuo4
chui3_FV3_MP3.mp3,chui,3,chui3
mi1_MV1_MP3.mp3,mi,1,mi1
shang3_MV2_MP3.mp3,shang,3,shang3
tong1_FV1_MP3.mp3,tong,1,tong1
seng4_FV3_MP3.mp3,seng,4,seng4
qiong2_FV2_MP3.mp3,qiong,2,qiong2
jia4_FV3_MP3.mp3,jia,4,jia4
jue4_FV2_MP3.mp3,jue,4,jue4
chao4_MV2_MP3.mp3,chao,4,chao4
hou1_MV2_MP3.mp3,hou,1,hou1
fen3_FV3_MP3.mp3,fen,3,fen3
bi1_MV3_MP3.mp3,bi,1,bi1
shuai3_FV3_MP3.mp3,shuai,3,shuai3
can1_FV1_MP3.mp3,can,1,can1
hen3_MV3_MP3.mp3,hen,3,hen3
chuai4_MV1_MP3.mp3,chuai,4,chuai4
niu3_FV2_MP3.mp3,niu,3,niu3
dia3_FV3_MP3.mp3,dia,3,dia3
le4_MV3_MP3.mp3,le,4,le4
lai1_FV3_MP3.mp3,lai,1,lai1
tao2_MV1_MP3.mp3,tao,2,tao2
gei3_MV3_MP3.mp3,gei,3,gei3
tan4_MV3_MP3.mp3,tan,4,tan4
piao1_MV1_MP3.mp3,piao,1,piao1
xue2_FV1_MP3.mp3,xue,2,xue2
chui2_FV3_MP3.mp3,chui,2,chui2
fei4_FV1_MP3.mp3,fei,4,fei4
shao3_MV3_MP3.mp3,shao,3,shao3
ku3_MV2_MP3.mp3,ku,3,ku3
de4_MV3_MP3.mp3,de,4,de4
